date,district_id,observed,predicted
2021-01-01,CIV.1.1_1,175.02786,176.25186
2021-02-01,CIV.1.1_1,175.02786,176.29366
2021-03-01,CIV.1.1_1,175.02786,176.09888
2021-04-01,CIV.1.1_1,175.02786,175.7832
2021-05-01,CIV.1.1_1,175.02786,175.71689
2021-06-01,CIV.1.1_1,175.02786,175.73685
2021-07-01,CIV.1.1_1,175.02786,175.88136
2021-08-01,CIV.1.1_1,175.02786,175.80058
2021-09-01,CIV.1.1_1,175.02786,175.60089
2021-10-01,CIV.1.1_1,175.02786,175.33725
2021-11-01,CIV.1.1_1,175.02786,175.22824
2021-12-01,CIV.1.1_1,175.02786,175.4582
2022-01-01,CIV.1.1_1,207.28305,175.94156
2022-02-01,CIV.1.1_1,207.28305,176.40793
2022-03-01,CIV.1.1_1,207.28305,176.4224
2022-04-01,CIV.1.1_1,207.28305,176.27306
2022-05-01,CIV.1.1_1,207.28305,176.53104
2022-06-01,CIV.1.1_1,207.28305,176.96423
2022-07-01,CIV.1.1_1,207.28305,177.60536
2022-08-01,CIV.1.1_1,207.28305,177.82043
2022-09-01,CIV.1.1_1,207.28305,177.57092
2022-10-01,CIV.1.1_1,207.28305,177.00108
2022-11-01,CIV.1.1_1,207.28305,176.74864
2022-12-01,CIV.1.1_1,207.28305,177.15901
2023-01-01,CIV.1.1_1,227.78833,177.76225
2023-02-01,CIV.1.1_1,227.78833,178.4276
2023-03-01,CIV.1.1_1,227.78833,178.556
2023-04-01,CIV.1.1_1,227.78833,178.67987
2023-05-01,CIV.1.1_1,227.78833,179.08496
2023-06-01,CIV.1.1_1,227.78833,179.88147
2023-07-01,CIV.1.1_1,227.78833,180.69551
2023-08-01,CIV.1.1_1,227.78833,181.01643
2023-09-01,CIV.1.1_1,227.78833,180.73566
2023-10-01,CIV.1.1_1,227.78833,180.05005
2023-11-01,CIV.1.1_1,227.78833,179.6193
2023-12-01,CIV.1.1_1,227.78833,179.62515
2024-01-01,CIV.1.1_1,225.27638,180.2083
2024-02-01,CIV.1.1_1,225.27638,179.90157
2024-03-01,CIV.1.1_1,225.27638,179.28058
2024-04-01,CIV.1.1_1,225.27638,178.44707
2024-05-01,CIV.1.1_1,225.27638,178.60956
2024-06-01,CIV.1.1_1,225.27638,178.9252
2024-07-01,CIV.1.1_1,225.27638,179.3394
2024-08-01,CIV.1.1_1,225.27638,179.32869
2024-09-01,CIV.1.1_1,225.27638,178.69458
2024-10-01,CIV.1.1_1,225.27638,178.1342
2024-11-01,CIV.1.1_1,225.27638,177.71515
2024-12-01,CIV.1.1_1,225.27638,178.13307
2021-01-01,CIV.10.1_1,378.81702,254.2648
2021-02-01,CIV.10.1_1,378.81702,266.71198
2021-03-01,CIV.10.1_1,378.81702,293.90518
2021-04-01,CIV.10.1_1,378.81702,322.9345
2021-05-01,CIV.10.1_1,378.81702,324.69672
2021-06-01,CIV.10.1_1,378.81702,316.0091
2021-07-01,CIV.10.1_1,378.81702,309.71356
2021-08-01,CIV.10.1_1,378.81702,307.33643
2021-09-01,CIV.10.1_1,378.81702,310.74744
2021-10-01,CIV.10.1_1,378.81702,319.57642
2021-11-01,CIV.10.1_1,378.81702,315.1524
2021-12-01,CIV.10.1_1,378.81702,309.47974
2022-01-01,CIV.10.1_1,419.61353,305.82843
2022-02-01,CIV.10.1_1,419.61353,320.76575
2022-03-01,CIV.10.1_1,419.61353,345.69513
2022-04-01,CIV.10.1_1,419.61353,352.4876
2022-05-01,CIV.10.1_1,419.61353,346.7007
2022-06-01,CIV.10.1_1,419.61353,354.6494
2022-07-01,CIV.10.1_1,419.61353,353.10706
2022-08-01,CIV.10.1_1,419.61353,345.19083
2022-09-01,CIV.10.1_1,419.61353,345.9483
2022-10-01,CIV.10.1_1,419.61353,349.08258
2022-11-01,CIV.10.1_1,419.61353,339.49435
2022-12-01,CIV.10.1_1,419.61353,319.78558
2023-01-01,CIV.10.1_1,424.91776,305.48267
2023-02-01,CIV.10.1_1,424.91776,312.93707
2023-03-01,CIV.10.1_1,424.91776,337.78748
2023-04-01,CIV.10.1_1,424.91776,352.89746
2023-05-01,CIV.10.1_1,424.91776,352.52582
2023-06-01,CIV.10.1_1,424.91776,351.51825
2023-07-01,CIV.10.1_1,424.91776,355.0056
2023-08-01,CIV.10.1_1,424.91776,353.2049
2023-09-01,CIV.10.1_1,424.91776,350.38107
2023-10-01,CIV.10.1_1,424.91776,349.45416
2023-11-01,CIV.10.1_1,424.91776,344.88
2023-12-01,CIV.10.1_1,424.91776,325.69376
2024-01-01,CIV.10.1_1,426.39615,310.50848
2024-02-01,CIV.10.1_1,426.39615,311.1088
2024-03-01,CIV.10.1_1,426.39615,323.75668
2024-04-01,CIV.10.1_1,426.39615,326.8838
2024-05-01,CIV.10.1_1,426.39615,323.1881
2024-06-01,CIV.10.1_1,426.39615,322.10544
2024-07-01,CIV.10.1_1,426.39615,329.081
2024-08-01,CIV.10.1_1,426.39615,326.49213
2024-09-01,CIV.10.1_1,426.39615,324.08405
2024-10-01,CIV.10.1_1,426.39615,324.65753
2024-11-01,CIV.10.1_1,426.39615,320.0426
2024-12-01,CIV.10.1_1,426.39615,302.1795
2021-01-01,CIV.10.2_1,273.51227,207.92564
2021-02-01,CIV.10.2_1,273.51227,207.89972
2021-03-01,CIV.10.2_1,273.51227,212.5048
2021-04-01,CIV.10.2_1,273.51227,220.87936
2021-05-01,CIV.10.2_1,273.51227,223.50343
2021-06-01,CIV.10.2_1,273.51227,222.19708
2021-07-01,CIV.10.2_1,273.51227,221.39337
2021-08-01,CIV.10.2_1,273.51227,222.62025
2021-09-01,CIV.10.2_1,273.51227,225.6312
2021-10-01,CIV.10.2_1,273.51227,229.61569
2021-11-01,CIV.10.2_1,273.51227,230.91199
2021-12-01,CIV.10.2_1,273.51227,231.26425
2022-01-01,CIV.10.2_1,312.9102,231.50797
2022-02-01,CIV.10.2_1,312.9102,237.431
2022-03-01,CIV.10.2_1,312.9102,243.29378
2022-04-01,CIV.10.2_1,312.9102,245.88866
2022-05-01,CIV.10.2_1,312.9102,243.79355
2022-06-01,CIV.10.2_1,312.9102,242.72314
2022-07-01,CIV.10.2_1,312.9102,241.32358
2022-08-01,CIV.10.2_1,312.9102,239.48688
2022-09-01,CIV.10.2_1,312.9102,241.87625
2022-10-01,CIV.10.2_1,312.9102,244.50687
2022-11-01,CIV.10.2_1,312.9102,244.29315
2022-12-01,CIV.10.2_1,312.9102,238.37573
2023-01-01,CIV.10.2_1,374.09305,232.13747
2023-02-01,CIV.10.2_1,374.09305,240.59364
2023-03-01,CIV.10.2_1,374.09305,257.6666
2023-04-01,CIV.10.2_1,374.09305,275.29678
2023-05-01,CIV.10.2_1,374.09305,279.50363
2023-06-01,CIV.10.2_1,374.09305,277.7311
2023-07-01,CIV.10.2_1,374.09305,277.77988
2023-08-01,CIV.10.2_1,374.09305,275.90454
2023-09-01,CIV.10.2_1,374.09305,276.5657
2023-10-01,CIV.10.2_1,374.09305,279.30957
2023-11-01,CIV.10.2_1,374.09305,278.7292
2023-12-01,CIV.10.2_1,374.09305,270.83096
